Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
17.10.2025 21:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2722.0;2722.0;2722.0;1;0;0;
18.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2722.0;2722.0;2745.5;0;234.0;0;
18.10.2025 12:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2761.0;2761.0;2761.0;1;0;0;
19.10.2025 11:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2761.0;2755.75;2750.5;2;0;0;
19.10.2025 14:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2761.0;2755.75;2749.0;0;-137.0;0;
19.10.2025 14:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2749.0;2749.0;2749.0;-2;0;0;
20.10.2025 10:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2749.0;2752.3333333333;2759.0;-3;0;0;
20.10.2025 12:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2749.0;2752.3333333333;2737.0;-2;152.33333333333;0;
21.10.2025 08:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2749.0;2752.3333333333;2700.5;-1;669.66666666667;0;
21.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2749.0;2752.3333333333;2700.5;0;1187.0;0;
21.10.2025 12:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2709.0;2709.0;2709.0;-1;0;0;
21.10.2025 22:13:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2709.0;2709.0;2686.5;0;224.0;0;
30.09.2025 17:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2681.0;2681.0;2681.0;-1;0;0;
30.09.2025 17:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2681.0;2681.0;2680.5;0;4.0;0;
30.09.2025 17:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2680.5;2680.5;2680.5;1;0;0;
01.10.2025 14:36:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2680.5;2675.0;2669.5;2;0;0;
01.10.2025 17:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2680.5;2669.3333333333;2658.0;3;0;0;
01.10.2025 17:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2680.5;2669.3333333333;2654.5;0;-448.0;0;
01.10.2025 17:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2654.5;2654.5;2654.5;-3;0;0;
02.10.2025 10:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2654.5;2654.5;2629.0;-2;254.0;0;
02.10.2025 13:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2654.5;2653.0;2650.0;-3;254.0;0;
02.10.2025 21:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2654.5;2653.0;2629.5;-2;488.0;0;
03.10.2025 11:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2654.5;2652.0;2650.0;-3;488.0;0;
03.10.2025 12:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2654.5;2652.0;2627.5;-2;732.0;0;
03.10.2025 13:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2654.5;2652.0;2619.0;-1;1061.0;0;
03.10.2025 17:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2654.5;2652.0;2608.5;0;1495.0;0;
05.10.2025 11:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2564.0;2564.0;2564.0;-1;0;0;
05.10.2025 18:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2564.0;2569.75;2575.5;-2;0;0;
06.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2564.0;2569.75;2589.5;0;-397.0;0;
06.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2589.5;2589.5;2589.5;2;0;0;
06.10.2025 09:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2589.5;2589.1666666667;2588.5;3;0;0;
06.10.2025 10:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2589.5;2589.1666666667;2610.5;2;212.33333333333;0;
06.10.2025 12:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2589.5;2589.1666666667;2625.5;1;574.66666666667;0;
06.10.2025 15:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2589.5;2592.8333333333;2596.5;2;574.66666666667;0;
06.10.2025 16:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2589.5;2592.8333333333;2620.0;1;845.33333333334;0;
06.10.2025 16:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2589.5;2592.8333333333;2637.0;0;1286.0;0;
07.10.2025 09:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2652.0;2652.0;1;0;0;
07.10.2025 10:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2646.0;2640.0;2;0;0;
07.10.2025 10:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2652.0;2646.0;2666.0;1;199.0;0;
07.10.2025 11:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2652.0;2646.0;2673.5;0;473.0;0;
08.10.2025 09:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2670.5;2670.5;2670.5;1;0;0;
08.10.2025 10:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2670.5;2663.75;2657.0;2;0;0;
08.10.2025 12:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2670.5;2663.75;2633.5;0;-607.0;0;
08.10.2025 12:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2633.5;2633.5;2633.5;-2;0;0;
08.10.2025 12:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2633.5;2634.0;2635.0;-3;0;0;
08.10.2025 14:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2633.5;2634.0;2612.5;-2;214.0;0;
08.10.2025 14:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2633.5;2630.5;2623.5;-3;214.0;0;
08.10.2025 15:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2633.5;2630.5;2601.5;-2;503.0;0;
08.10.2025 16:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2633.5;2630.5;2588.0;-1;927.0;0;
08.10.2025 17:51:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2633.5;2630.5;2571.5;0;1516.0;0;
09.10.2025 10:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2580.5;2580.5;2580.5;-1;0;0;
09.10.2025 11:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2580.5;2580.5;2557.0;0;234.0;0;
09.10.2025 12:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2570.0;2570.0;-1;0;0;
09.10.2025 12:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2577.75;2585.5;-2;0;0;
09.10.2025 12:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2585.8333333333;2602.0;-3;0;0;
09.10.2025 13:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2593.0;2614.5;-4;0;0;
09.10.2025 14:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2570.0;2593.0;2592.0;-3;9.0;0;
09.10.2025 15:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2598.125;2613.5;-4;9.0;0;
09.10.2025 16:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2570.0;2598.125;2626.0;0;-1110.0;0;
09.10.2025 16:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2626.0;2626.0;2626.0;4;0;0;
10.10.2025 10:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2626.0;2626.3;2627.5;5;0;0;
10.10.2025 13:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2626.0;2624.1666666667;2613.5;6;0;0;
10.10.2025 15:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2626.0;2621.1428571429;2603.0;7;0;0;
10.10.2025 16:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2626.0;2621.1428571429;2585.0;0;-2537.0;0;
10.10.2025 16:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2585.0;2585.0;2585.0;-7;0;0;
10.10.2025 16:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2585.0;2585.1875;2586.5;-8;0;0;
11.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2585.0;2585.1875;2565.0;-7;200.875;0;
12.10.2025 10:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2585.0;2584.2890625;2578.0;-8;200.875;0;
12.10.2025 12:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2585.0;2585.0902777778;2591.5;-9;200.875;0;
12.10.2025 18:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2585.0;2585.0902777778;2590.5;0;-295.0;1;
12.10.2025 18:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2590.5;2590.5;2590.5;9;0;1;
13.10.2025 10:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2590.5;2590.5;2613.0;8;224.0;0;
13.10.2025 11:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2590.5;2588.5555555556;2573.0;9;224.0;0;
13.10.2025 14:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2590.5;2585.85;2561.5;10;224.0;0;
13.10.2025 14:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2590.5;2585.85;2584.0;9;204.5;0;
13.10.2025 15:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2590.5;2585.85;2595.0;8;295.0;0;
13.10.2025 15:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2590.5;2586.3666666667;2590.5;9;295.0;0;
13.10.2025 17:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2590.5;2585.48;2577.5;10;295.0;0;
14.10.2025 09:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2590.5;2585.48;2572.0;0;-1063.0;0;
14.10.2025 09:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.0;2572.0;2572.0;-10;0;0;
14.10.2025 15:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.0;2572.0;2545.0;-9;269.0;0;
15.10.2025 10:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.0;2572.0;2533.0;-8;658.0;0;
15.10.2025 13:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.0;2569.7777777778;2552.0;-9;658.0;0;
16.10.2025 16:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.0;2569.2;2564.0;-10;658.0;0;
16.10.2025 17:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.0;2569.2;2599.0;0;-2332.0;0;
16.10.2025 17:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2599.0;2599.0;10;0;0;
16.10.2025 20:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2655.0;9;559.0;0;
16.10.2025 20:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2667.5;8;1243.0;0;
16.10.2025 20:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2677.5;7;2027.0;0;
16.10.2025 20:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2688.5;6;2921.0;0;
16.10.2025 20:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2712.5;5;4055.0;0;
16.10.2025 20:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2714.0;4;5204.0;0;
16.10.2025 20:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2726.0;3;6473.0;0;
16.10.2025 20:41:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2624.875;2702.5;4;6473.0;0;
16.10.2025 23:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2624.875;2723.5;3;7458.25;1;
17.10.2025 09:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2643.90625;2701.0;4;7458.25;0;
17.10.2025 14:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2643.90625;2723.5;3;8253.1875;0;
17.10.2025 14:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2643.90625;2738.0;2;9193.125;0;
17.10.2025 14:51:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2668.7708333333;2718.5;3;9193.125;0;
17.10.2025 20:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2668.7708333333;2739.5;2;9899.4166666667;0;
17.10.2025 20:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2668.7708333333;2762.5;1;10835.708333333;0;
17.10.2025 21:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2694.1354166667;2719.5;2;10835.708333333;0;
18.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2694.1354166667;2743.0;1;11323.354166667;0;
19.10.2025 15:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2694.1354166667;2743.5;0;11816.0;0;
19.10.2025 15:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2743.5;2743.5;2743.5;-1;0;0;
20.10.2025 10:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2743.5;2747.0;2750.5;-2;0;0;
21.10.2025 08:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2743.5;2747.0;2700.5;-1;464.0;0;
21.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2743.5;2747.0;2700.5;0;928.0;0;
21.10.2025 13:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2715.0;2715.0;2715.0;-1;0;0;
21.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2715.0;2715.0;2692.5;0;224.0;0;
21.10.2025 19:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2660.0;2660.0;2660.0;-1;0;0;
21.10.2025 20:41:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2660.0;2660.0;2636.0;0;239.0;0;
22.10.2025 09:08:45;IMOEX_test1;;IMOEXF;0;0;Продажа;2656.0;2656.0;2656.0;-1;0;0;
22.10.2025 11:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2656.0;2667.75;2679.5;-2;0;0;
22.10.2025 13:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2656.0;2667.75;2659.0;-1;86.5;0;
22.10.2025 16:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2656.0;2667.625;2667.5;-2;86.5;0;
30.09.2025 18:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2683.5;2683.5;2683.5;-1;0;0;
30.09.2025 18:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2683.5;2683.5;2688.5;0;-51.0;0;
30.09.2025 18:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2688.5;2688.5;2688.5;1;0;0;
30.09.2025 20:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2688.5;2688.5;2678.5;0;-101.0;0;
30.09.2025 20:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2678.5;2678.5;2678.5;-1;0;0;
30.09.2025 20:15:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2678.5;2677.0;2675.5;-2;0;0;
30.09.2025 21:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2678.5;2677.0;2685.5;0;-172.0;0;
30.09.2025 21:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2685.5;2685.5;2685.5;2;0;0;
01.10.2025 10:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2685.5;2685.1666666667;2684.5;3;0;0;
01.10.2025 10:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2685.5;2685.1666666667;2677.5;0;-233.0;0;
01.10.2025 10:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2677.5;2677.5;2677.5;-3;0;0;
01.10.2025 11:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2677.5;2680.125;2688.0;-4;0;0;
01.10.2025 14:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2677.5;2680.125;2666.0;-3;140.25;0;
01.10.2025 17:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2677.5;2680.125;2649.5;-2;445.5;0;
01.10.2025 22:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2677.5;2680.125;2650.5;0;1036.0;1;
01.10.2025 22:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2650.5;2650.5;2650.5;2;0;1;
02.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2650.5;2650.5;2639.0;0;-232.0;0;
02.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2639.0;2639.0;2639.0;-2;0;0;
02.10.2025 11:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2639.0;2639.0;2646.5;0;-152.0;0;
02.10.2025 11:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2646.5;2646.5;2646.5;2;0;0;
02.10.2025 11:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2646.5;2645.3333333333;2643.0;3;0;0;
02.10.2025 16:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2646.5;2645.3333333333;2635.5;0;-298.0;0;
02.10.2025 16:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2635.5;2635.5;2635.5;-3;0;0;
02.10.2025 17:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2635.5;2638.375;2647.0;-4;0;0;
02.10.2025 17:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2635.5;2638.375;2650.0;0;-469.0;0;
02.10.2025 17:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2650.0;2650.0;2650.0;4;0;0;
02.10.2025 18:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2650.0;2650.0;2635.0;0;-604.0;0;
02.10.2025 18:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2635.0;2635.0;2635.0;-4;0;0;
02.10.2025 18:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2635.0;2635.0;2635.0;-5;0;0;
02.10.2025 22:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2635.0;2635.0;2643.5;0;-430.0;1;
02.10.2025 22:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2643.5;2643.5;2643.5;5;0;1;
03.10.2025 09:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2643.5;2643.0833333333;2641.0;6;0;0;
03.10.2025 12:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2643.5;2643.0833333333;2640.0;0;-191.00000000001;0;
03.10.2025 12:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2640.0;2640.0;2640.0;-6;0;0;
03.10.2025 14:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2640.0;2640.0;2617.0;-5;229.0;0;
03.10.2025 17:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2640.0;2640.0;2606.0;-4;568.0;0;
03.10.2025 21:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2640.0;2640.0;2607.0;0;1884.0;0;
03.10.2025 21:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2607.0;2607.0;2607.0;4;0;0;
03.10.2025 23:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2607.0;2607.0;2597.0;0;-404.0;1;
03.10.2025 23:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2597.0;2597.0;2597.0;-4;0;1;
04.10.2025 12:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2597.0;2597.0;2569.5;-3;274.0;0;
04.10.2025 16:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2597.0;2597.0;2567.0;0;1171.0;0;
04.10.2025 16:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2567.0;2567.0;2567.0;3;0;0;
05.10.2025 10:15:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2567.0;2567.0;2555.5;0;-348.0;0;
05.10.2025 10:15:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2555.5;2555.5;2555.5;-3;0;0;
05.10.2025 11:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2555.5;2556.75;2560.5;-4;0;0;
05.10.2025 13:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2555.5;2556.75;2563.5;0;-274.0;0;
05.10.2025 13:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2563.5;2563.5;2563.5;4;0;0;
06.10.2025 08:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2563.5;2563.5;2589.5;3;259.0;0;
06.10.2025 10:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2563.5;2563.5;2601.5;2;638.0;0;
06.10.2025 12:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2563.5;2563.5;2614.5;1;1147.0;0;
06.10.2025 13:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2563.5;2563.5;2628.0;0;1791.0;0;
06.10.2025 13:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2626.0;2626.0;2626.0;1;0;0;
06.10.2025 14:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2626.0;2618.0;2610.0;2;0;0;
06.10.2025 14:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2626.0;2618.0;2612.0;0;-122.0;0;
06.10.2025 14:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2612.0;2612.0;2612.0;-2;0;0;
06.10.2025 15:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2612.0;2612.0;2588.5;-1;234.0;0;
06.10.2025 16:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2612.0;2612.0;2618.0;0;173.0;0;
06.10.2025 16:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2618.0;2618.0;2618.0;1;0;0;
06.10.2025 16:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2618.0;2618.25;2618.5;2;0;0;
06.10.2025 17:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2618.0;2618.25;2641.5;1;231.5;0;
06.10.2025 19:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2618.0;2618.25;2660.0;0;648.0;0;
06.10.2025 20:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2659.5;2659.5;2659.5;1;0;0;
06.10.2025 21:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2659.5;2659.5;2647.0;0;-126.0;0;
06.10.2025 21:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2647.0;2647.0;2647.0;-1;0;0;
06.10.2025 21:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2647.0;2648.5;2650.0;-2;0;0;
06.10.2025 22:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2647.0;2648.5;2659.0;0;-212.0;1;
06.10.2025 22:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2659.0;2659.0;2659.0;2;0;1;
07.10.2025 09:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2659.0;2656.6666666667;2652.0;3;0;0;
07.10.2025 09:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2659.0;2656.6666666667;2644.5;0;-368.0;0;
07.10.2025 09:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2644.5;2644.5;2644.5;-3;0;0;
07.10.2025 10:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2644.5;2645.625;2649.0;-4;0;0;
07.10.2025 10:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2644.5;2645.625;2662.5;0;-679.0;0;
07.10.2025 10:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2662.5;2662.5;2662.5;4;0;0;
07.10.2025 10:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2662.5;2662.6;2663.0;5;0;0;
07.10.2025 15:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2662.5;2662.6;2654.5;0;-410.0;0;
07.10.2025 15:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2654.5;2654.5;2654.5;-5;0;0;
07.10.2025 15:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2654.5;2655.3333333333;2659.5;-6;0;0;
07.10.2025 18:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2654.5;2655.3333333333;2669.0;0;-825.99999999999;0;
07.10.2025 18:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2669.0;2669.0;2669.0;6;0;0;
08.10.2025 10:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2669.0;2669.0;2661.0;0;-486.0;0;
08.10.2025 10:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2661.0;2661.0;2661.0;-6;0;0;
08.10.2025 10:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2661.0;2661.3571428571;2663.5;-7;0;0;
08.10.2025 12:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2661.0;2661.3571428571;2642.5;-6;187.57142857143;0;
08.10.2025 13:36:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2661.0;2661.3571428571;2620.0;-5;600.14285714285;0;
08.10.2025 15:36:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2661.0;2661.3571428571;2608.5;-4;1127.7142857143;0;
08.10.2025 16:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2661.0;2661.3571428571;2593.0;-3;1810.2857142857;0;
08.10.2025 17:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2661.0;2661.3571428571;2578.5;-2;2637.8571428571;0;
08.10.2025 18:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2661.0;2661.3571428571;2561.5;-1;3635.4285714286;0;
08.10.2025 20:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2661.0;2661.3571428571;2576.0;0;4488.0;0;
08.10.2025 20:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2576.0;2576.0;2576.0;1;0;0;
08.10.2025 22:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2576.0;2576.0;2572.0;0;-41.0;1;
08.10.2025 22:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.0;2572.0;2572.0;-1;0;1;
09.10.2025 10:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.0;2575.5;2579.0;-2;0;0;
09.10.2025 11:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.0;2575.5;2557.0;-1;184.0;0;
09.10.2025 11:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.0;2575.5;2542.0;0;518.0;0;
09.10.2025 11:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2535.5;2535.5;2535.5;-1;0;0;
09.10.2025 12:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2535.5;2543.25;2551.0;-2;0;0;
09.10.2025 12:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2535.5;2551.3333333333;2567.5;-3;0;0;
09.10.2025 12:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2535.5;2551.3333333333;2573.0;0;-653.0;0;
09.10.2025 12:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2573.0;2573.0;2573.0;3;0;0;
