Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
13.10.2025 16:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.242;-4;58.999999999997;0;
13.10.2025 18:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.19;-3;170.0;0;
13.10.2025 19:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.155;-2;315.99999999999;0;
14.10.2025 09:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.124;-1;493.0;0;
14.10.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.302;11.236;11.17;-2;493.0;0;
14.10.2025 10:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.236;11.108;-1;620.00000000001;0;
14.10.2025 10:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.236;11.08;0;775.00000000001;0;
14.10.2025 16:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.122;11.122;11.122;-1;0;0;
15.10.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.122;11.122;11.068;0;53.000000000002;0;
15.10.2025 09:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.069;11.069;11.069;-1;0;0;
15.10.2025 11:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.069;11.069;11.014;0;54.000000000003;0;
15.10.2025 12:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.036;11.036;11.036;-1;0;0;
15.10.2025 16:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.036;11.036;10.982;0;53.0;0;
15.10.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.002;11.002;11.002;-1;0;0;
16.09.2025 21:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.658;11.658;-1;0;0;
17.09.2025 10:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.686;11.714;-2;0;0;
17.09.2025 11:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.658;11.686;11.663;-1;22.000000000003;0;
17.09.2025 14:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.6855;11.685;-2;22.000000000003;0;
17.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.658;11.6855;11.703;0;-14.999999999993;0;
17.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.703;11.703;2;0;0;
17.09.2025 17:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.702;11.7;3;0;0;
18.09.2025 11:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.6865;11.64;4;0;0;
18.09.2025 12:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.6865;11.694;3;6.5000000000021;0;
18.09.2025 13:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.683625;11.675;4;6.5000000000021;0;
18.09.2025 20:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.683625;11.726;3;47.875000000004;0;
22.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.683625;11.751;2;114.25000000001;0;
23.09.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.689083333333;11.7;3;114.25000000001;0;
23.09.2025 11:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.6865625;11.679;4;114.25000000001;0;
23.09.2025 13:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.6865625;11.731;3;157.68750000001;0;
23.09.2025 13:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.6865625;11.753;2;223.12500000001;0;
23.09.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.6865625;11.774;1;309.56250000001;0;
24.09.2025 12:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.70578125;11.725;2;309.56250000001;0;
24.09.2025 14:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.704854166667;11.703;3;309.56250000001;0;
24.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.704854166667;11.687;0;253.00000000001;0;
24.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.687;11.687;-2;0;0;
24.09.2025 17:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.699333333333;11.724;-3;0;0;
25.09.2025 14:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.7105;11.744;-4;0;0;
25.09.2025 19:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.7105;11.693;-3;16.500000000002;0;
26.09.2025 13:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.7105;11.672;-2;54.000000000004;0;
26.09.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.7105;11.635;-1;128.50000000001;0;
29.09.2025 09:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.67625;11.642;-2;128.50000000001;0;
29.09.2025 16:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.67625;11.591;-1;212.75000000001;0;
29.09.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.67625;11.565;0;323.00000000001;0;
29.09.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.579;11.579;11.579;-1;0;0;
30.09.2025 10:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.579;11.5985;11.618;-2;0;0;
30.09.2025 11:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.579;11.5985;11.567;-1;30.500000000001;0;
30.09.2025 13:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.579;11.5985;11.525;0;103.00000000001;0;
01.10.2025 09:13:45;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.493;11.493;11.493;-1;0;0;
01.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.493;11.493;11.434;0;57.999999999999;0;
01.10.2025 18:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.381;11.381;11.381;-1;0;0;
01.10.2025 19:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.381;11.381;11.329;0;51.000000000005;0;
02.10.2025 09:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.348;11.348;11.348;-1;0;0;
02.10.2025 09:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.348;11.348;11.285;0;62.000000000001;0;
02.10.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.335;11.335;11.335;-1;0;0;
02.10.2025 13:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.335;11.3595;11.384;-2;0;0;
02.10.2025 17:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.335;11.3595;11.332;-1;26.500000000005;0;
03.10.2025 09:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.335;11.35725;11.355;-2;26.500000000005;0;
03.10.2025 10:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.335;11.367166666667;11.387;-3;26.500000000005;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.335;11.367166666667;11.445;0;-209.99999999999;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.445;11.445;3;0;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.44625;11.45;4;0;0;
03.10.2025 15:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.44625;11.501;3;53.75;0;
03.10.2025 16:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.4519375;11.469;4;53.75;0;
03.10.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.45035;11.444;5;53.75;0;
03.10.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.45035;11.498;4;100.4;0;
03.10.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.45035;11.523;3;172.05;0;
06.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.45035;11.557;2;277.7;0;
06.10.2025 15:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.45035;11.588;1;414.35;0;
06.10.2025 17:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.492175;11.534;2;414.35;0;
06.10.2025 19:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.48845;11.481;3;414.35;0;
06.10.2025 21:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.48845;11.484;0;398.0;0;
06.10.2025 21:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.484;11.484;11.484;-2;0;0;
07.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.429;-1;54.000000000001;0;
07.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.349;0;188.00000000001;0;
07.10.2025 13:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.386;11.386;11.386;-1;0;0;
07.10.2025 17:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.386;11.396;11.406;-2;0;0;
08.10.2025 10:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.386;11.396;11.355;-1;40.0;0;
08.10.2025 10:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.386;11.396;11.334;0;101.0;0;
08.10.2025 11:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.378;11.378;11.378;-1;0;0;
08.10.2025 13:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.378;11.378;11.323;0;54.000000000005;0;
08.10.2025 15:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.368;11.368;11.368;-1;0;0;
08.10.2025 17:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.368;11.368;11.316;0;51.000000000003;0;
08.10.2025 22:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.293;11.293;11.293;-1;0;0;
09.10.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.293;11.3095;11.326;-2;0;0;
09.10.2025 10:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.293;11.329333333333;11.369;-3;0;0;
09.10.2025 12:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.293;11.329333333333;11.376;0;-143.0;0;
09.10.2025 12:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.376;11.376;3;0;0;
09.10.2025 17:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.3725;11.362;4;0;0;
10.10.2025 09:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.376;11.3725;11.416;3;42.500000000009;0;
10.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.376;11.3725;11.435;2;104.00000000001;0;
10.10.2025 10:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.372666666667;11.373;3;104.00000000001;0;
13.10.2025 10:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.36775;11.353;4;104.00000000001;0;
13.10.2025 10:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.3548;11.303;5;104.00000000001;0;
13.10.2025 11:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.376;11.3548;11.302;0;-164.99999999998;0;
13.10.2025 11:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.302;11.302;11.302;-5;0;0;
13.10.2025 16:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.248;-4;53.000000000002;0;
13.10.2025 18:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.2;-3;154.0;0;
13.10.2025 19:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.167;-2;288.0;0;
14.10.2025 09:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.124;-1;465.00000000001;0;
14.10.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.302;11.236;11.17;-2;465.00000000001;0;
14.10.2025 10:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.236;11.113;-1;587.00000000002;0;
14.10.2025 10:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.236;11.08;0;742.00000000002;0;
14.10.2025 16:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.122;11.122;11.122;-1;0;0;
15.10.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.122;11.122;11.068;0;53.000000000002;0;
15.10.2025 09:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.069;11.069;11.069;-1;0;0;
15.10.2025 10:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.069;11.069;11.014;0;54.000000000001;0;
15.10.2025 12:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.036;11.036;11.036;-1;0;0;
15.10.2025 16:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.036;11.036;10.985;0;50.0;0;
15.10.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.002;11.002;11.002;-1;0;0;
16.09.2025 21:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.658;11.658;-1;0;0;
17.09.2025 09:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.658;11.658;11.664;0;-6.9999999999985;0;
17.09.2025 09:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.664;11.664;11.664;1;0;0;
17.09.2025 11:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.664;11.664;11.639;0;-25.999999999999;0;
17.09.2025 11:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.639;11.639;11.639;-1;0;0;
17.09.2025 11:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.639;11.6485;11.658;-2;0;0;
17.09.2025 14:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.639;11.660666666667;11.685;-3;0;0;
17.09.2025 15:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.639;11.660666666667;11.703;0;-130.0;0;
17.09.2025 15:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.703;11.703;3;0;0;
17.09.2025 16:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.69925;11.688;4;0;0;
18.09.2025 11:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.6874;11.64;5;0;0;
18.09.2025 11:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.6874;11.647;0;-207.0;0;
18.09.2025 11:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.647;11.647;11.647;-5;0;0;
18.09.2025 12:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.647;11.6555;11.698;-6;0;0;
18.09.2025 20:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.647;11.6555;11.721;0;-399.00000000001;0;
18.09.2025 20:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.721;11.721;11.721;6;0;0;
18.09.2025 21:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.721;11.721285714286;11.723;7;0;0;
19.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.721;11.718875;11.702;8;0;0;
22.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.721;11.718875;11.755;7;35.125000000007;0;
23.09.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.721;11.716515625;11.7;8;35.125000000007;0;
23.09.2025 10:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.721;11.716515625;11.697;0;-128.99999999998;0;
23.09.2025 10:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.697;11.697;11.697;-8;0;0;
23.09.2025 13:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.697;11.697;11.752;0;-447.99999999998;0;
23.09.2025 13:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.752;11.752;11.752;8;0;0;
23.09.2025 13:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.752;11.751888888889;11.751;9;0;0;
23.09.2025 16:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.752;11.7498;11.731;10;0;0;
23.09.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.752;11.7498;11.784;9;33.200000000007;0;
16.10.2025 02:37:19;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.752;11.67382;10.99;10;33.200000000007;0;
16.10.2025 02:40:47;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.752;11.67382;10.987;0;-6845.0;0;
16.10.2025 02:40:47;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;10.987;10.987;10.987;-10;0;0;
16.09.2025 21:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.658;11.658;-1;0;0;
17.09.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.658;11.658;11.715;0;-57.999999999999;0;
17.09.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.715;11.715;1;0;0;
17.09.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.713;11.711;2;0;0;
17.09.2025 11:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.704;11.686;3;0;0;
16.10.2025 02:53:41;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.704;10.981;0;-2172.0;0;
16.10.2025 02:53:41;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;10.981;10.981;10.981;-3;0;0;
16.10.2025 02:53:41;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;10.981;10.981;10.981;-4;0;0;
16.09.2025 21:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.657;11.657;11.657;-1;0;0;
17.09.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.657;11.657;11.715;0;-59.0;0;
17.09.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.715;11.715;1;0;0;
17.09.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.713;11.711;2;0;0;
17.09.2025 11:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.704;11.686;3;0;0;
19.09.2025 11:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.704;11.739;2;34.000000000002;0;
19.09.2025 17:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.699666666667;11.691;3;34.000000000002;0;
22.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.699666666667;11.740999996662;2;74.333329995474;0;
22.09.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.699666666667;11.764;1;137.66666332881;0;
22.09.2025 14:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.714333333333;11.729;2;137.66666332881;0;
23.09.2025 11:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.706222222222;11.69;3;137.66666332881;0;
23.09.2025 13:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.706222222222;11.740000003338;2;170.44444444445;0;
23.09.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.706222222222;11.779;1;242.22222222223;0;
24.09.2025 10:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.729111111111;11.752;2;242.22222222223;0;
24.09.2025 12:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.729407407407;11.73;3;242.22222222223;0;
24.09.2025 14:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.729407407407;11.685;0;106.00000000002;0;
24.09.2025 14:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.685;11.685;-2;0;0;
24.09.2025 16:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.692;11.706;-3;0;0;
25.09.2025 11:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.7005;11.726;-4;0;0;
26.09.2025 13:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.7005;11.672;-3;27.500000000001;0;
26.09.2025 17:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.7005;11.654;-2;73.000000000001;0;
26.09.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.7005;11.635;-1;137.5;0;
26.09.2025 18:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.67175;11.643;-2;137.5;0;
29.09.2025 14:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.67175;11.593;-1;215.25;0;
29.09.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.67175;11.565;0;321.0;0;
29.09.2025 18:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.567;11.567;11.567;-1;0;0;
