Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
02.10.2025 10:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2674.5;2676.2777777778;2629.0;-4;1323.8888888889;0;
02.10.2025 11:05:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2674.5;2670.1222222222;2645.5;-5;1323.8888888889;0;
02.10.2025 21:16:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2674.5;2670.1222222222;2630.0;-4;1724.1111111111;0;
03.10.2025 10:16:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2674.5;2665.5977777778;2647.5;-5;1724.1111111111;0;
03.10.2025 11:15:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2674.5;2665.5977777778;2652.0;0;2399.0;0;
03.10.2025 11:15:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2652.0;2652.0;2652.0;5;0;0;
03.10.2025 11:25:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2652.0;2651.4166666667;2648.5;6;0;0;
03.10.2025 12:56:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2652.0;2648.3571428571;2630.0;7;0;0;
03.10.2025 12:56:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2652.0;2645.75;2627.5;8;0;0;
03.10.2025 13:05:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2652.0;2645.75;2623.0;0;-1828.0;0;
03.10.2025 13:05:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2623.0;2623.0;2623.0;-8;0;0;
03.10.2025 19:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2623.0;2623.0;2601.5;-7;214.0;0;
04.10.2025 10:05:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2623.0;2623.0;2592.0;-6;523.0;0;
04.10.2025 10:26:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2623.0;2623.0;2582.0;-5;932.0;0;
04.10.2025 12:26:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2623.0;2623.0;2572.0;-4;1441.0;0;
04.10.2025 13:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2623.0;2623.0;2562.5;-3;2045.0;0;
04.10.2025 13:31:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2623.0;2623.0;2552.5;-2;2749.0;0;
05.10.2025 14:31:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2623.0;2606.1666666667;2572.5;-3;2749.0;0;
05.10.2025 17:25:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2623.0;2606.1666666667;2575.0;0;3681.0;0;
05.10.2025 17:25:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2575.0;2575.0;2575.0;3;0;0;
05.10.2025 17:35:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2575.0;2574.375;2572.5;4;0;0;
06.10.2025 08:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2575.0;2574.375;2589.5;3;150.25;0;
06.10.2025 10:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2575.0;2574.375;2598.0;2;385.5;0;
06.10.2025 10:31:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2575.0;2574.375;2608.0;1;720.75;0;
06.10.2025 12:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2575.0;2574.375;2619.5;0;1171.0;0;
06.10.2025 12:10:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2618.5;2618.5;2618.5;1;0;0;
06.10.2025 12:10:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2618.5;2618.5;2618.5;2;0;0;
06.10.2025 12:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2618.5;2617.8333333333;2616.5;3;0;0;
06.10.2025 12:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2618.5;2616.875;2614.0;4;0;0;
06.10.2025 15:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2618.5;2614.8;2606.5;5;0;0;
06.10.2025 15:26:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2618.5;2611.75;2596.5;6;0;0;
06.10.2025 16:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2611.75;2614.5;5;26.5;0;
06.10.2025 16:46:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2611.75;2623.5;4;143.0;0;
06.10.2025 16:56:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2611.75;2634.5;3;369.5;0;
06.10.2025 18:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2611.75;2643.0;2;681.0;0;
06.10.2025 19:41:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2611.75;2653.5;1;1097.5;0;
07.10.2025 10:46:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2611.75;2663.0;0;1609.0;0;
07.10.2025 10:51:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2667.0;2667.0;2667.0;1;0;0;
07.10.2025 10:53:45;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2667.0;2666.5;2666.0;2;0;0;
07.10.2025 10:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2667.0;2665.6666666667;2664.0;3;0;0;
07.10.2025 10:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2667.0;2665.375;2664.5;4;0;0;
07.10.2025 15:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2667.0;2663.9;2658.0;5;0;0;
08.10.2025 09:45:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2667.0;2663.9;2674.0;4;99.999999999999;0;
08.10.2025 10:56:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2667.0;2662.52;2657.0;5;99.999999999999;0;
08.10.2025 12:05:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2667.0;2662.52;2647.5;0;-656.0;0;
08.10.2025 12:05:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2647.5;2647.5;2647.5;-5;0;0;
08.10.2025 12:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2647.5;2647.4166666667;2647.0;-6;0;0;
08.10.2025 12:41:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2647.5;2647.4166666667;2631.5;-5;158.16666666667;0;
08.10.2025 13:36:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2647.5;2647.4166666667;2620.0;-4;431.33333333333;0;
08.10.2025 14:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2647.5;2647.4166666667;2610.0;-3;804.5;0;
08.10.2025 15:56:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2647.5;2647.4166666667;2601.5;-2;1262.6666666667;0;
08.10.2025 16:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2647.5;2647.4166666667;2591.0;-1;1825.8333333333;0;
08.10.2025 17:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2647.5;2647.4166666667;2581.5;0;2484.0;0;
08.10.2025 17:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2579.0;2579.0;2579.0;-1;0;0;
08.10.2025 17:13:45;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2579.0;2579.25;2579.5;-2;0;0;
08.10.2025 17:15:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2579.0;2580.0;2581.5;-3;0;0;
08.10.2025 18:20:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2579.0;2580.0;2563.0;-2;169.0;0;
08.10.2025 21:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2579.0;2579.8333333333;2579.5;-3;169.0;0;
09.10.2025 09:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2579.0;2579.8333333333;2562.0;-2;346.33333333333;0;
09.10.2025 10:05:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2579.0;2579.5555555556;2579.0;-3;346.33333333333;0;
09.10.2025 11:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2579.0;2579.5555555556;2563.0;-2;510.88888888889;0;
09.10.2025 11:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2579.0;2579.5555555556;2552.0;-1;785.44444444445;0;
09.10.2025 11:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2579.0;2579.5555555556;2542.0;0;1160.0;0;
09.10.2025 11:26:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2542.0;2542.0;2542.0;-1;0;0;
09.10.2025 11:26:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2542.0;2540.75;2539.5;-2;0;0;
09.10.2025 11:56:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2542.0;2542.8333333333;2547.0;-3;0;0;
09.10.2025 12:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2542.0;2549.0;2567.5;-4;0;0;
09.10.2025 12:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2542.0;2553.2;2570.0;-5;0;0;
09.10.2025 12:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2542.0;2557.25;2577.5;-6;0;0;
09.10.2025 12:16:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2542.0;2561.6428571429;2588.0;-7;0;0;
09.10.2025 12:35:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2542.0;2561.6428571429;2600.5;0;-2727.0;0;
09.10.2025 12:35:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2600.5;2600.5;2600.5;7;0;0;
09.10.2025 12:41:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2600.5;2600.125;2597.5;8;0;0;
09.10.2025 12:41:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2600.5;2599.2777777778;2592.5;9;0;0;
09.10.2025 12:56:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2600.5;2599.2777777778;2609.5;8;101.22222222222;0;
09.10.2025 13:10:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2600.5;2599.2777777778;2619.0;7;297.44444444444;0;
09.10.2025 13:40:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2600.5;2599.8680555556;2604.0;8;297.44444444444;0;
09.10.2025 14:16:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2600.5;2598.9938271605;2592.0;9;297.44444444444;0;
09.10.2025 14:46:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2600.5;2598.9938271605;2609.0;8;396.50617283951;0;
09.10.2025 15:31:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2600.5;2598.9938271605;2621.0;7;615.56790123457;0;
09.10.2025 16:30:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2600.5;2598.9938271605;2629.0;6;914.62962962963;0;
09.10.2025 16:50:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2600.5;2598.9938271605;2639.5;5;1318.6913580247;0;
09.10.2025 18:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2600.5;2598.9938271605;2650.5;4;1832.7530864198;0;
10.10.2025 08:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2600.5;2605.6950617284;2632.5;5;1832.7530864198;0;
10.10.2025 10:26:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2600.5;2608.7458847737;2624.0;6;1832.7530864198;0;
10.10.2025 11:30:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2600.5;2608.7458847737;2639.0;5;2134.2942386831;0;
10.10.2025 13:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2600.5;2611.1215706447;2623.0;6;2134.2942386831;0;
10.10.2025 13:46:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2600.5;2611.4613462669;2613.5;7;2134.2942386831;0;
10.10.2025 13:50:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2600.5;2611.4613462669;2608.0;0;1885.0;0;
10.10.2025 13:50:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2608.0;2608.0;2608.0;-7;0;0;
10.10.2025 13:51:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2608.0;2608.75;2614.0;-8;0;0;
10.10.2025 16:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2608.0;2608.75;2596.5;-7;121.5;0;
10.10.2025 16:31:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2608.0;2608.75;2585.5;-6;353.0;0;
10.10.2025 17:50:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2608.0;2608.2857142857;2605.5;-7;353.0;0;
10.10.2025 18:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2608.0;2608.2857142857;2587.0;-6;564.85714285714;0;
10.10.2025 18:10:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2608.0;2608.2857142857;2577.0;-5;876.71428571428;0;
10.10.2025 19:36:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2608.0;2605.6547619048;2592.5;-6;876.71428571428;0;
11.10.2025 09:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2608.0;2605.6547619048;2575.5;-5;1177.2619047619;0;
11.10.2025 10:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2608.0;2605.6547619048;2565.0;-4;1582.8095238095;0;
11.10.2025 10:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2608.0;2605.6547619048;2555.0;-3;2088.3571428571;0;
11.10.2025 14:50:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2608.0;2597.3660714286;2572.5;-4;2088.3571428571;0;
12.10.2025 12:05:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2608.0;2597.3660714286;2582.5;0;2679.0;0;
12.10.2025 12:05:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2582.5;2582.5;2582.5;4;0;0;
12.10.2025 12:20:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2582.5;2582.4;2582.0;5;0;0;
13.10.2025 09:26:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2582.5;2582.4;2598.0;4;155.0;0;
13.10.2025 10:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2582.5;2582.4;2608.0;3;410.0;0;
13.10.2025 11:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2582.5;2580.05;2573.0;4;410.0;0;
13.10.2025 11:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2582.5;2578.94;2574.5;5;410.0;0;
13.10.2025 11:30:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2582.5;2577.5333333333;2570.5;6;410.0;0;
13.10.2025 11:35:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2582.5;2577.5333333333;2578.0;0;432.0;0;
13.10.2025 11:35:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2578.0;2578.0;2578.0;-6;0;0;
13.10.2025 13:46:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2578.0;2578.0;2567.5;-5;104.0;0;
13.10.2025 14:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2578.0;2578.0;2557.5;-4;308.0;0;
13.10.2025 15:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2578.0;2578.4;2580.0;-5;308.0;0;
13.10.2025 15:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2578.0;2579.5;2585.0;-6;308.0;0;
13.10.2025 15:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2578.0;2581.7142857143;2595.0;-7;308.0;0;
13.10.2025 15:51:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2578.0;2584.625;2605.0;-8;308.0;0;
13.10.2025 16:31:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2578.0;2584.625;2588.0;-7;273.25;0;
13.10.2025 17:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2578.0;2584.625;2577.5;-6;343.5;0;
14.10.2025 09:41:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2578.0;2584.625;2568.0;-5;508.75;0;
14.10.2025 11:41:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2578.0;2584.625;2558.0;-4;774.0;0;
14.10.2025 15:45:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2578.0;2584.625;2547.0;-3;1149.25;0;
14.10.2025 16:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2578.0;2584.625;2537.5;-2;1619.5;0;
15.10.2025 12:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2578.0;2584.625;2527.0;-1;2194.75;0;
15.10.2025 13:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2578.0;2568.3125;2552.0;-2;2194.75;0;
15.10.2025 14:46:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2578.0;2563.875;2555.0;-3;2194.75;0;
15.10.2025 16:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2578.0;2563.875;2565.5;0;2143.0;0;
15.10.2025 16:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2565.5;2565.5;2565.5;3;0;0;
15.10.2025 16:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2565.5;2565.25;2564.5;4;0;0;
15.10.2025 16:16:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2565.5;2563.6;2557.0;5;0;0;
15.10.2025 16:46:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2565.5;2560.9166666667;2547.5;6;0;0;
16.10.2025 09:50:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2565.5;2557.6428571429;2538.0;7;0;0;
16.10.2025 14:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2565.5;2557.6428571429;2553.5;6;-42.428571428573;0;
16.10.2025 15:40:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2565.5;2557.6428571429;2563.5;5;15.142857142853;0;
16.10.2025 17:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2565.5;2557.6428571429;2573.5;4;172.71428571428;0;
16.10.2025 17:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2565.5;2557.6428571429;2583.5;3;430.28571428571;0;
16.10.2025 17:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2565.5;2557.6428571429;2593.5;2;787.85714285713;0;
16.10.2025 17:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2565.5;2557.6428571429;2603.5;1;1245.4285714286;0;
16.10.2025 17:31:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2565.5;2557.6428571429;2614.0;0;1808.0;0;
16.10.2025 17:36:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2611.5;2611.5;2611.5;1;0;0;
16.10.2025 17:36:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2611.5;2610.25;2609.0;2;0;0;
16.10.2025 17:40:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2611.5;2610.0;2609.5;3;0;0;
16.10.2025 18:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2611.5;2608.25;2603.0;4;0;0;
16.10.2025 20:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2611.5;2608.25;2620.0;3;116.5;0;
16.10.2025 20:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2611.5;2608.25;2630.0;2;333.0;0;
16.10.2025 20:10:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2611.5;2608.25;2638.5;1;634.5;0;
16.10.2025 20:10:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2611.5;2615.375;2622.5;2;634.5;0;
16.10.2025 20:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2611.5;2615.375;2640.0;1;879.75;0;
16.10.2025 20:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2611.5;2615.375;2650.0;0;1225.0;0;
16.10.2025 20:31:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2714.0;2714.0;2714.0;1;0;0;
16.10.2025 20:31:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2714.0;2709.0;2704.0;2;0;0;
16.10.2025 21:25:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2714.0;2704.5;2695.5;3;0;0;
16.10.2025 22:46:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2714.0;2704.5;2710.5;2;59.0;1;
16.10.2025 23:36:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2714.0;2704.5;2721.0;1;223.0;1;
16.10.2025 23:36:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2714.0;2704.5;2731.0;0;487.0;1;
17.10.2025 09:16:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2706.0;2706.0;2706.0;1;0;0;
17.10.2025 09:16:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2706.0;2704.75;2703.5;2;0;0;
17.10.2025 09:20:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2706.0;2704.6666666667;2704.5;3;0;0;
17.10.2025 09:20:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2706.0;2704.375;2703.5;4;0;0;
17.10.2025 09:26:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2706.0;2705.9;2712.0;5;0;0;
17.10.2025 09:36:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2706.0;2705.8333333333;2705.5;6;0;0;
17.10.2025 12:16:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2706.0;2704.3571428571;2695.5;7;0;0;
17.10.2025 12:51:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2706.0;2704.3571428571;2711.0;6;65.428571428573;0;
17.10.2025 14:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2706.0;2704.3571428571;2721.0;5;230.85714285715;0;
17.10.2025 14:16:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2706.0;2704.3571428571;2731.0;4;496.28571428572;0;
17.10.2025 17:31:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2706.0;2706.4857142857;2715.0;5;496.28571428572;0;
17.10.2025 20:26:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2706.0;2706.4857142857;2732.0;4;750.42857142858;0;
17.10.2025 20:41:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2706.0;2706.4857142857;2742.0;3;1104.5714285714;0;
17.10.2025 20:41:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2706.0;2706.4857142857;2752.0;2;1558.7142857143;0;
17.10.2025 20:45:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2706.0;2706.4857142857;2762.5;1;2117.8571428572;0;
17.10.2025 20:56:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2706.0;2725.2428571429;2744.0;2;2117.8571428572;0;
17.10.2025 21:16:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2706.0;2723.3285714286;2719.5;3;2117.8571428572;0;
17.10.2025 21:16:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2706.0;2722.9964285714;2722.0;4;2117.8571428572;0;
18.10.2025 10:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2706.0;2722.9964285714;2743.0;3;2316.8928571429;0;
18.10.2025 10:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2706.0;2722.9964285714;2753.0;2;2615.9285714286;0;
18.10.2025 11:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2706.0;2722.9964285714;2762.0;1;3004.9642857143;0;
19.10.2025 10:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2706.0;2722.9964285714;2745.0;0;3224.0;0;
19.10.2025 10:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2745.0;2745.0;2745.0;-1;0;0;
19.10.2025 10:56:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2745.0;2745.0;2745.0;-2;0;0;
19.10.2025 12:50:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2745.0;2748.5;2755.5;-3;0;0;
19.10.2025 16:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2745.0;2748.5;2739.0;-2;94.0;0;
20.10.2025 10:36:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2745.0;2750.5;2754.5;-3;94.0;0;
20.10.2025 12:46:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2745.0;2750.5;2737.0;-2;228.0;0;
20.10.2025 14:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2745.0;2751.6666666667;2754.0;-3;228.0;0;
20.10.2025 22:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2745.0;2751.6666666667;2750.0;0;275.0;1;
20.10.2025 22:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2750.0;2750.0;2750.0;3;0;1;
21.10.2025 08:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2750.0;2737.625;2700.5;4;0;0;
21.10.2025 09:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2750.0;2737.625;2699.5;0;-1529.0;0;
21.10.2025 09:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2699.5;2699.5;2699.5;-4;0;0;
21.10.2025 09:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2699.5;2700.0;2702.0;-5;0;0;
21.10.2025 09:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2699.5;2700.75;2704.5;-6;0;0;
21.10.2025 09:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2699.5;2701.6428571429;2707.0;-7;0;0;
21.10.2025 09:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2699.5;2702.625;2709.5;-8;0;0;
21.10.2025 13:31:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2699.5;2704.0;2715.0;-9;0;0;
21.10.2025 16:51:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2699.5;2704.0;2697.0;-8;69.0;0;
21.10.2025 17:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2699.5;2704.0;2686.0;-7;248.0;0;
21.10.2025 17:41:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2699.5;2704.0;2676.5;-6;522.0;0;
21.10.2025 17:56:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2699.5;2704.0;2667.5;-5;886.0;0;
21.10.2025 18:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2699.5;2704.0;2656.5;-4;1360.0;0;
21.10.2025 18:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2699.5;2704.0;2646.5;-3;1934.0;0;
21.10.2025 18:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2699.5;2704.0;2636.5;-2;2608.0;0;
